handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,cost,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_3c220e21-c2c0-1e80-5dc0-872699d5f2de,Product,Emma Morganite Ring,,,10k/14k gold;BEST SELLER;Not too big;RINGS;Full Price;silver;Everyday Wear;Set With Gemstone;Pink color gems;925 silver,NCSW031,,803.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10k gold( prong) &amp; 925 silver</p>

<p>Metal color : 22k yellow gold plated (prong) &amp; No plating</p>

<p>Gemstone: natural, untreated morganite.</p>

<p>Also available in 925 silver plain&nbsp;and with many different gemstones&nbsp;.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_46fb3e55-9723-7f5d-8795-187cceb12a84,Product,Emma Morganite Ring,,,10k/14k gold;BEST SELLER;Not too big;RINGS;Full Price;silver;Everyday Wear;Set With Gemstone;Pink color gems;925 silver,NCSW035,,764.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10k gold( prong) &amp; 925 silver</p>

<p>Metal color : 22k yellow gold plated (prong) &amp; No plating</p>

<p>Gemstone: natural, untreated morganite.</p>

<p>Also available in 925 silver plain&nbsp;and with many different gemstones&nbsp;.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_7b77a804-ce04-19d1-83f9-a003a5ee7ffe,Product,Emma Amethyst Ring,,,BEST SELLER;other metals;Not too big;RINGS;Violet/purple gems;Full Price;silver;Everyday Wear;Set With Gemstone;925 silver,NCSW020,,533.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : Brass( prong) &amp; 925 silver</p>

<p>Metal color : 22k yellow gold plated (prong) &amp; No plating</p>

<p>Gemstone: natural, untreated amethyst&nbsp;from Vietnam.</p>

<p>Also available in 925 silver plain&nbsp;and with many different gemstones&nbsp;.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_ab9aca89-636d-9789-72af-5c932442a301,Product,Emma Pink Beryl Ring,,,BEST SELLER;other metals;Not too big;RINGS;Violet/purple gems;Full Price;silver;Everyday Wear;Set With Gemstone;925 silver,NCSW039,,227.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : Brass( prong) &amp; 925 silver</p>

<p>Metal color : 22k yellow gold plated (prong) &amp; No plating</p>

<p>Gemstone: natural, untreated beryl&nbsp;from Vietnam.</p>

<p>Also available in 925 silver plain&nbsp;and with many different gemstones&nbsp;.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_bcbce31a-780f-dc06-f338-41efdd160bda,Product,Emma Gold Beryl Ring,,,BEST SELLER;Yellow gems;other metals;Not too big;RINGS;Full Price;silver;Everyday Wear;Set With Gemstone;925 silver,NCSW036,,227.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : Brass( prong) &amp; 925 silver</p>

<p>Metal color : 22k yellow gold plated (prong) &amp; No plating</p>

<p>Gemstone: natural, untreated beryl&nbsp;from Vietnam.</p>

<p>Also available in 925 silver plain&nbsp;and with many different gemstones&nbsp;.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_ef1b7e4f-4f0f-17d2-8cb3-5cfc1d3ade25,Product,Emma Gold Beryl Ring,,,BEST SELLER;Yellow gems;other metals;Not too big;RINGS;Full Price;silver;Everyday Wear;Set With Gemstone;925 silver,NCSW037,,412.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : Brass( prong) &amp; 925 silver</p>

<p>Metal color : 22k yellow gold plated (prong) &amp; No plating</p>

<p>Gemstone: natural, untreated beryl&nbsp;from Vietnam.</p>

<p>Also available in 925 silver plain&nbsp;and with many different gemstones&nbsp;.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_1483a780-1f28-d66b-6f3b-305c64e6343b,Product,Emma Gold Beryl Ring,,,BEST SELLER;Yellow gems;other metals;Not too big;RINGS;Full Price;silver;Everyday Wear;Set With Gemstone;925 silver,NCSW043,,556.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : Brass( prong) &amp; 925 silver</p>

<p>Metal color : 22k yellow gold plated (prong) &amp; No plating</p>

<p>Gemstone: natural, untreated beryl&nbsp;from Vietnam.</p>

<p>Also available in 925 silver plain&nbsp;and with many different gemstones&nbsp;.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_1f916b71-f9ad-9601-d4ff-592ffc793423,Product,Emma Aquamarine Ring,,,10k/14k gold;BEST SELLER;Blue gems;Not too big;RINGS;Full Price;silver;Everyday Wear;Set With Gemstone;925 silver,NCSW033,,521.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10k gold( prong) &amp; 925 silver</p>

<p>Metal color : 22k yellow gold plated (prong) &amp; No plating</p>

<p>Gemstone: natural, untreated aquamarine from Vietnam.</p>

<p>Also available in 925 silver plain&nbsp;and with many different gemstones&nbsp;.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_e70f7cde-8c60-d855-6e12-b53a17ed8d31,Product,Emma Aquamarine Ring,,,Pearl;BEST SELLER;Blue gems;other metals;Not too big;RINGS;Full Price;silver;Everyday Wear;Set With Gemstone;925 silver,NCSW042,,366.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : Brass( prong) &amp; 925 silver</p>

<p>Metal color : 22k yellow gold plated (prong) &amp; No plating</p>

<p>Gemstone: natural, untreated aquamarine from Vietnam.</p>

<p>Also available in 925 silver plain&nbsp;and with many different gemstones&nbsp;.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_4f668d91-a21a-c263-f1c1-b8053238084b,Product,Emma Aquamarine Ring,,,Pearl;BEST SELLER;Blue gems;other metals;Not too big;RINGS;Full Price;silver;Everyday Wear;Set With Gemstone;925 silver,NCSW046,,718.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : Brass( prong) &amp; 925 silver</p>

<p>Metal color : 22k yellow gold plated (prong) &amp; No plating</p>

<p>Gemstone: natural, untreated aquamarine from Vietnam.</p>

<p>Also available in 925 silver plain&nbsp;and with many different gemstones&nbsp;.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
